#depth densities	He+[1]	He+[2]	He+[3]	He+[4]	He+[5]	He+[6]	He+[7]	He+[8]	He+[9]	He+[10]	He+[11]	He+[12]	He+[13]	He+[14]	He+[15]	He+[16]	He+[17]	He+[18]	He+[19]	He+[20]	He+[21]	He+[22]	He+[23]	He+[24]	He+[25]	He+[26]	He+[27]	He+[28]	He+[29]	He+[30]	He+[31]	He+[32]	He+[33]	He+[34]	He+[35]	He+[36]	He+[37]	He+[38]	He+[39]	He+[40]	He+[41]	He+[42]	He+[43]	He+[44]	He+[45]	He+[46]	He+[47]	He+[48]	He+[49]	He+[50]	He+[51]	He+[52]	He+[53]	He+[54]	He+[55]	He+[56]	He+[57]	He+[58]	He+[59]	He+[60]	He+[61]	He+[62]	He+[63]	He+[64]	He+[65]	He+[66]	He+[67]	He+[68]	He+[69]	He+[70]	He+[71]	He+[72]	He+[73]	He+[74]	He+[75]	He+[76]	He+[77]	He+[78]	He+[79]	He+[80]	He+[81]	He+[82]	He+[83]	He+[84]	He+[85]	He+[86]	He+[87]	He+[88]	He+[89]	He+[90]	He+[91]	He+[92]	He+[93]	He+[94]	He+[95]	He+[96]	He+[97]	He+[98]	He+[99]	He+[100]	He+[101]	He+[102]	He+[103]	He+[104]	He+[105]	He+[106]	He+[107]	He+[108]	He+[109]	He+[110]	He+[111]	He+[112]	He+[113]	He+[114]	He+[115]	He+[116]	He+[117]	He+[118]	He+[119]	He+[120]	He+[121]	He+[122]	He+[123]	He+[124]	He+[125]	He+[126]	He+[127]	He+[128]	He+[129]	He+[130]	He+[131]	He+[132]	He+[133]	He+[134]	He+[135]	He+[136]	He+[137]	He+[138]	He+[139]	He+[140]	He+[141]	He+[142]	He+[143]	He+[144]	He+[145]	He+[146]	He+[147]	He+[148]	He+[149]	He+[150]	He+[151]	He+[152]	He+[153]	He+[154]	He+[155]	He+[156]	He+[157]	He+[158]	He+[159]	He+[160]	He+[161]	He+[162]	He+[163]	He+[164]	He+[165]	He+[166]	He+[167]	He+[168]
1.58114e+19	1.97672e-07	4.82056e-20	1.56795e-26	6.73542e-26	1.11615e-26	2.05514e-26	4.01689e-26	9.94670e-27	1.88399e-26	3.42437e-26	3.22024e-26	9.42772e-27	1.81231e-26	3.36654e-26	4.51251e-26	2.85792e-26	9.13923e-27	1.77916e-26	3.31487e-26	4.60546e-26	5.39093e-26	2.65789e-26	8.95258e-27	1.76305e-26	3.28266e-26	4.62181e-26	5.57826e-26	6.18198e-26	2.53444e-26	8.81666e-27	1.75535e-26	3.26353e-26	4.62207e-26	5.66023e-26	6.39469e-26	6.96115e-26	2.45261e-26	8.70711e-27	1.75219e-26	3.25267e-26	4.61954e-26	5.70219e-26	6.51401e-26	7.15490e-26	7.75949e-26	2.39551e-26	8.61131e-27	1.75171e-26	3.24765e-26	4.61875e-26	5.72900e-26	6.59088e-26	7.28599e-26	7.91952e-26	8.58405e-26	5.37781e-25	6.48115e-25	7.69971e-25	9.03918e-25	1.05073e-24	1.21163e-24	1.38839e-24	1.58395e-24	1.80310e-24	2.05424e-24	2.35372e-24	2.73744e-24	3.30235e-24	4.43591e-24	3.22628e-23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9.48683e+19	2.09996e-07	4.86992e-20	1.59080e-26	6.80211e-26	1.13154e-26	2.09378e-26	4.05702e-26	1.00821e-26	1.91803e-26	3.49364e-26	3.25280e-26	9.55585e-27	1.84438e-26	3.43420e-26	4.60461e-26	2.88719e-26	9.26398e-27	1.81033e-26	3.38094e-26	4.70097e-26	5.49894e-26	2.68543e-26	9.07556e-27	1.79380e-26	3.34773e-26	4.71795e-26	5.69302e-26	6.30282e-26	2.56099e-26	8.93859e-27	1.78590e-26	3.32800e-26	4.71825e-26	5.77797e-26	6.52312e-26	7.09444e-26	2.47855e-26	8.82836e-27	1.78267e-26	3.31679e-26	4.71564e-26	5.82146e-26	6.64678e-26	7.29497e-26	7.90602e-26	2.42105e-26	8.73205e-27	1.78220e-26	3.31160e-26	4.71482e-26	5.84923e-26	6.72646e-26	7.43075e-26	8.07147e-26	8.74481e-26	5.47733e-25	6.60238e-25	7.84509e-25	9.21126e-25	1.07089e-24	1.23502e-24	1.41537e-24	1.61489e-24	1.83851e-24	2.09480e-24	2.40042e-24	2.79203e-24	3.36856e-24	4.52540e-24	3.29222e-23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.24522e+20	2.31539e-07	4.95656e-20	1.63056e-26	6.92014e-26	1.15847e-26	2.16122e-26	4.12811e-26	1.03193e-26	1.97744e-26	3.61461e-26	3.31044e-26	9.78027e-27	1.90034e-26	3.55232e-26	4.76553e-26	2.93899e-26	9.48246e-27	1.86473e-26	3.49626e-26	4.86781e-26	5.68769e-26	2.73417e-26	9.29090e-27	1.84745e-26	3.46128e-26	4.88587e-26	5.89355e-26	6.51399e-26	2.60795e-26	9.15209e-27	1.83921e-26	3.44049e-26	4.88621e-26	5.98370e-26	6.74758e-26	7.32737e-26	2.52442e-26	9.04064e-27	1.83585e-26	3.42868e-26	4.88346e-26	6.02984e-26	6.87881e-26	7.53977e-26	8.16206e-26	2.46621e-26	8.94340e-27	1.83538e-26	3.42319e-26	4.88257e-26	6.05930e-26	6.96338e-26	7.68374e-26	8.33702e-26	9.02574e-26	5.65124e-25	6.81422e-25	8.09913e-25	9.51198e-25	1.10610e-24	1.27590e-24	1.46250e-24	1.66896e-24	1.90039e-24	2.16565e-24	2.48200e-24	2.88738e-24	3.48419e-24	4.68169e-24	3.40734e-23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3.59994e+20	2.55665e-07	5.04864e-20	1.67325e-26	7.04660e-26	1.18751e-26	2.23463e-26	4.20442e-26	1.05750e-26	2.04200e-26	3.74675e-26	3.37232e-26	1.00222e-26	1.96110e-26	3.68126e-26	4.94147e-26	2.99462e-26	9.71797e-27	1.92376e-26	3.62208e-26	5.05028e-26	5.89398e-26	2.78655e-26	9.52306e-27	1.90566e-26	3.58513e-26	5.06951e-26	6.11292e-26	6.74460e-26	2.65844e-26	9.38232e-27	1.89705e-26	3.56316e-26	5.06988e-26	6.20882e-26	6.99295e-26	7.58154e-26	2.57374e-26	9.26960e-27	1.89356e-26	3.55066e-26	5.06695e-26	6.25791e-26	7.13260e-26	7.80712e-26	8.44130e-26	2.51479e-26	9.17139e-27	1.89309e-26	3.54485e-26	5.06600e-26	6.28922e-26	7.22261e-26	7.96021e-26	8.62681e-26	9.33201e-26	5.84075e-25	7.04518e-25	8.37618e-25	9.84003e-25	1.14453e-24	1.32052e-24	1.51394e-24	1.72800e-24	1.96797e-24	2.24303e-24	2.57111e-24	2.99153e-24	3.61051e-24	4.85242e-24	3.53312e-23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4.58924e+20	2.74533e-07	5.12006e-20	1.70631e-26	7.14545e-26	1.21010e-26	2.29184e-26	4.26413e-26	1.07740e-26	2.09228e-26	3.84989e-26	3.42074e-26	1.02104e-26	2.00840e-26	3.78185e-26	5.07889e-26	3.03815e-26	9.90124e-27	1.96970e-26	3.72020e-26	5.19280e-26	6.05512e-26	2.82751e-26	9.70373e-27	1.95096e-26	3.68169e-26	5.21293e-26	6.28432e-26	6.92468e-26	2.69792e-26	9.56147e-27	1.94206e-26	3.65880e-26	5.21331e-26	6.38474e-26	7.18464e-26	7.77995e-26	2.61232e-26	9.44776e-27	1.93846e-26	3.64576e-26	5.21023e-26	6.43612e-26	7.33089e-26	8.01591e-26	8.65923e-26	2.55279e-26	9.34880e-27	1.93799e-26	3.63969e-26	5.20922e-26	6.46889e-26	7.42518e-26	8.17616e-26	8.85304e-26	9.57101e-26	5.98862e-25	7.22540e-25	8.59240e-25	1.00961e-24	1.17452e-24	1.35535e-24	1.55411e-24	1.77409e-24	2.02072e-24	2.30345e-24	2.64068e-24	3.07285e-24	3.70913e-24	4.98572e-24	3.63130e-23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5.04970e+20	2.83649e-07	5.15352e-20	1.72196e-26	7.19200e-26	1.22082e-26	2.31921e-26	4.29229e-26	1.08684e-26	2.11630e-26	3.89936e-26	3.44358e-26	1.02997e-26	2.03098e-26	3.83007e-26	5.14484e-26	3.05869e-26	9.98818e-27	1.99162e-26	3.76722e-26	5.26122e-26	6.13243e-26	2.84685e-26	9.78944e-27	1.97257e-26	3.72796e-26	5.28178e-26	6.36661e-26	7.01101e-26	2.71657e-26	9.64648e-27	1.96353e-26	3.70461e-26	5.28215e-26	6.46921e-26	7.27661e-26	7.87502e-26	2.63054e-26	9.53232e-27	1.95988e-26	3.69131e-26	5.27900e-26	6.52171e-26	7.42608e-26	8.11601e-26	8.76361e-26	2.57074e-26	9.43302e-27	1.95942e-26	3.68512e-26	5.27796e-26	6.55518e-26	7.52244e-26	8.27974e-26	8.96145e-26	9.68544e-26	6.05940e-25	7.31169e-25	8.69596e-25	1.02187e-24	1.18890e-24	1.37204e-24	1.57336e-24	1.79619e-24	2.04602e-24	2.33242e-24	2.67404e-24	3.11185e-24	3.75642e-24	5.04965e-24	3.67840e-23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5.42182e+20	2.91313e-07	5.18246e-20	1.73562e-26	7.23261e-26	1.23022e-26	2.34336e-26	4.31689e-26	1.09513e-26	2.13748e-26	3.94309e-26	3.46354e-26	1.03781e-26	2.05088e-26	3.87269e-26	5.20318e-26	3.07665e-26	1.00645e-26	2.01094e-26	3.80877e-26	5.32174e-26	6.20079e-26	2.86377e-26	9.86468e-27	1.99162e-26	3.76883e-26	5.34268e-26	6.43941e-26	7.08733e-26	2.73288e-26	9.72111e-27	1.98245e-26	3.74508e-26	5.34306e-26	6.54395e-26	7.35795e-26	7.95901e-26	2.64648e-26	9.60656e-27	1.97876e-26	3.73155e-26	5.33983e-26	6.59744e-26	7.51028e-26	8.20449e-26	8.85580e-26	2.58645e-26	9.50697e-27	1.97830e-26	3.72524e-26	5.33876e-26	6.63154e-26	7.60849e-26	8.37133e-26	9.05723e-26	9.78651e-26	6.12190e-25	7.38790e-25	8.78743e-25	1.03271e-24	1.20159e-24	1.38679e-24	1.59037e-24	1.81572e-24	2.06837e-24	2.35803e-24	2.70353e-24	3.14632e-24	3.79823e-24	5.10617e-24	3.72006e-23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5.90558e+20	3.01018e-07	5.21358e-20	1.75042e-26	7.27572e-26	1.24029e-26	2.36943e-26	4.34296e-26	1.10399e-26	2.16031e-26	3.99038e-26	3.48470e-26	1.04619e-26	2.07231e-26	3.91876e-26	5.26629e-26	3.09569e-26	1.01460e-26	2.03174e-26	3.85366e-26	5.38724e-26	6.27473e-26	2.88171e-26	9.94512e-27	2.01212e-26	3.81299e-26	5.40859e-26	6.51820e-26	7.16981e-26	2.75019e-26	9.80092e-27	2.00282e-26	3.78880e-26	5.40896e-26	6.62487e-26	7.44593e-26	8.04975e-26	2.66341e-26	9.68596e-27	1.99907e-26	3.77502e-26	5.40566e-26	6.67944e-26	7.60139e-26	8.30015e-26	8.95536e-26	2.60314e-26	9.58608e-27	1.99862e-26	3.76858e-26	5.40456e-26	6.71422e-26	7.70163e-26	8.47038e-26	9.16071e-26	9.89561e-26	6.18934e-25	7.47017e-25	8.88621e-25	1.04442e-24	1.21531e-24	1.40273e-24	1.60876e-24	1.83683e-24	2.09254e-24	2.38572e-24	2.73543e-24	3.18361e-24	3.84347e-24	5.16732e-24	3.76512e-23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6.53447e+20	3.14278e-07	5.25832e-20	1.77180e-26	7.33840e-26	1.25495e-26	2.40749e-26	4.38092e-26	1.11689e-26	2.19362e-26	4.05953e-26	3.51553e-26	1.05838e-26	2.10358e-26	3.98610e-26	5.35860e-26	3.12343e-26	1.02648e-26	2.06208e-26	3.91927e-26	5.48306e-26	6.38287e-26	2.90785e-26	1.00623e-26	2.04202e-26	3.87751e-26	5.50500e-26	6.63346e-26	7.29042e-26	2.77542e-26	9.91715e-27	2.03252e-26	3.85267e-26	5.50536e-26	6.74326e-26	7.57462e-26	8.18239e-26	2.68808e-26	9.80163e-27	2.02870e-26	3.83852e-26	5.50194e-26	6.79941e-26	7.73469e-26	8.44001e-26	9.10085e-26	2.62746e-26	9.70132e-27	2.02825e-26	3.83190e-26	5.50079e-26	6.83520e-26	7.83789e-26	8.61524e-26	9.31198e-26	1.00551e-25	6.28788e-25	7.59038e-25	9.03056e-25	1.06152e-24	1.23536e-24	1.42602e-24	1.63564e-24	1.86768e-24	2.12788e-24	2.42620e-24	2.78206e-24	3.23813e-24	3.90960e-24	5.25673e-24	3.83103e-23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7.35203e+20	3.32143e-07	5.31704e-20	1.80003e-26	7.42096e-26	1.27432e-26	2.45808e-26	4.43097e-26	1.13394e-26	2.23784e-26	4.15160e-26	3.55616e-26	1.07450e-26	2.14506e-26	4.07572e-26	5.48160e-26	3.16002e-26	1.04218e-26	2.10232e-26	4.00656e-26	5.61073e-26	6.52692e-26	2.94234e-26	1.02171e-26	2.08168e-26	3.96334e-26	5.63346e-26	6.78709e-26	7.45101e-26	2.80870e-26	1.00708e-26	2.07191e-26	3.93763e-26	5.63379e-26	6.90107e-26	7.74607e-26	8.35892e-26	2.72063e-26	9.95450e-27	2.06800e-26	3.92297e-26	5.63021e-26	6.95935e-26	7.91233e-26	8.62624e-26	9.29442e-26	2.65955e-26	9.85366e-27	2.06755e-26	3.91611e-26	5.62899e-26	6.99648e-26	8.01953e-26	8.80819e-26	9.51331e-26	1.02671e-25	6.41892e-25	7.75029e-25	9.22261e-25	1.08428e-24	1.26205e-24	1.45703e-24	1.67142e-24	1.90877e-24	2.17493e-24	2.48010e-24	2.84415e-24	3.31073e-24	3.99768e-24	5.37582e-24	3.91882e-23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
